   BENCHMARK INFORMATION
benchmark definition:    rti.xml
name:                    rti
run sets:                all
date:                    Wed, 2025-09-10 11:37:21 CST
tool:                    rti
tool executable:         ./rti.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
6_6_7/6_6_7-5.yml         DFA results # states: #19# transitions: #22#        0.01        0.01        None
6_6_7/6_6_7-50.yml        DFA results # states: #52# transitions: #81#        0.01        0.01        None
6_6_7/6_6_7-500.yml       DFA results # states: #234# transitions: #421#        0.15        0.15        None
6_6_7/6_6_7-75.yml        DFA results # states: #76# transitions: #119#        0.02        0.02        None
6_6_8/6_6_8-10.yml        DFA results # states: #16# transitions: #21#        0.01        0.01        None
6_6_8/6_6_8-100.yml       DFA results # states: #64# transitions: #106#        0.02        0.02        None
6_6_8/6_6_8-1000.yml      DFA results # states: #187# transitions: #401#        0.13        0.13        None
6_6_8/6_6_8-15.yml        DFA results # states: #21# transitions: #29#        0.01        0.01        None
6_6_8/6_6_8-150.yml       DFA results # states: #76# transitions: #133#        0.02        0.02        None
6_6_8/6_6_8-20.yml        DFA results # states: #21# transitions: #31#        0.01        0.01        None
6_6_8/6_6_8-200.yml       DFA results # states: #87# transitions: #157#        0.03        0.03        None
6_6_8/6_6_8-25.yml        DFA results # states: #27# transitions: #39#        0.01        0.01        None
6_6_8/6_6_8-300.yml       DFA results # states: #108# transitions: #198#        0.04        0.04        None
6_6_8/6_6_8-400.yml       DFA results # states: #122# transitions: #227#        0.05        0.05        None
6_6_8/6_6_8-5.yml         DFA results # states: #14# transitions: #17#        0.01        0.01        None
6_6_8/6_6_8-50.yml        DFA results # states: #33# transitions: #53#        0.01        0.01        None
6_6_8/6_6_8-500.yml       DFA results # states: #126# transitions: #257#        0.07        0.07        None
6_6_8/6_6_8-75.yml        DFA results # states: #47# transitions: #78#        0.02        0.02        None
6_7_3/6_7_3-10.yml        DFA results # states: #20# transitions: #24#        0.01        0.01        None
6_7_3/6_7_3-100.yml       DFA results # states: #94# transitions: #139#        0.02        0.02        None
6_7_3/6_7_3-1000.yml      DFA results # states: #319# transitions: #536#        0.24        0.24        None
6_7_3/6_7_3-15.yml        DFA results # states: #41# transitions: #52#        0.01        0.01        None
6_7_3/6_7_3-150.yml       DFA results # states: #110# transitions: #168#        0.03        0.03        None
6_7_3/6_7_3-20.yml        DFA results # states: #32# transitions: #43#        0.01        0.01        None
6_7_3/6_7_3-200.yml       DFA results # states: #138# transitions: #212#        0.04        0.04        None
6_7_3/6_7_3-25.yml        DFA results # states: #42# transitions: #58#        0.01        0.01        None
6_7_3/6_7_3-300.yml       DFA results # states: #171# transitions: #264#        0.06        0.06        None
6_7_3/6_7_3-400.yml       DFA results # states: #184# transitions: #313#        0.09        0.09        None
6_7_3/6_7_3-5.yml         DFA results # states: #15# transitions: #17#        0.01        0.01        None
6_7_3/6_7_3-50.yml        DFA results # states: #55# transitions: #80#        0.01        0.01        None
6_7_3/6_7_3-500.yml       DFA results # states: #246# transitions: #390#        0.13        0.13        None
6_7_3/6_7_3-75.yml        DFA results # states: #67# transitions: #102#        0.02        0.02        None
6_7_4/6_7_4-10.yml        DFA results # states: #16# transitions: #22#        0.01        0.01        None
6_7_4/6_7_4-100.yml       DFA results # states: #81# transitions: #130#        0.02        0.02        None
6_7_4/6_7_4-1000.yml      DFA results # states: #263# transitions: #552#        0.24        0.24        None
6_7_4/6_7_4-15.yml        DFA results # states: #33# transitions: #42#        0.01        0.01        None
6_7_4/6_7_4-150.yml       DFA results # states: #89# transitions: #160#        0.03        0.03        None
6_7_4/6_7_4-20.yml        DFA results # states: #15# transitions: #26#        0.01        0.01        None
6_7_4/6_7_4-200.yml       DFA results # states: #97# transitions: #187#        0.03        0.03        None
6_7_4/6_7_4-25.yml        DFA results # states: #22# transitions: #34#        0.01        0.01        None
6_7_4/6_7_4-300.yml       DFA results # states: #117# transitions: #229#        0.05        0.05        None
6_7_4/6_7_4-400.yml       DFA results # states: #147# transitions: #280#        0.07        0.07        None
6_7_4/6_7_4-5.yml         DFA results # states: #10# transitions: #12#        0.01        0.01        None
6_7_4/6_7_4-50.yml        DFA results # states: #50# transitions: #75#        0.01        0.01        None
6_7_4/6_7_4-500.yml       DFA results # states: #167# transitions: #349#        0.11        0.11        None
6_7_4/6_7_4-75.yml        DFA results # states: #59# transitions: #98#        0.01        0.02        None
6_7_5/6_7_5-10.yml        DFA results # states: #28# transitions: #35#        0.01        0.01        None
6_7_5/6_7_5-100.yml       DFA results # states: #85# transitions: #128#        0.02        0.02        None
6_7_5/6_7_5-1000.yml      DFA results # states: #355# transitions: #600#        0.29        0.29        None
6_7_5/6_7_5-15.yml        DFA results # states: #19# transitions: #25#        0.01        0.01        None
6_7_5/6_7_5-150.yml       DFA results # states: #107# transitions: #169#        0.03        0.03        None
6_7_5/6_7_5-20.yml        DFA results # states: #37# transitions: #46#        0.01        0.01        None
6_7_5/6_7_5-200.yml       DFA results # states: #130# transitions: #203#        0.04        0.04        None
6_7_5/6_7_5-25.yml        DFA results # states: #38# transitions: #50#        0.01        0.01        None
6_7_5/6_7_5-300.yml       DFA results # states: #201# transitions: #303#        0.08        0.08        None
6_7_5/6_7_5-400.yml       DFA results # states: #196# transitions: #319#        0.09        0.10        None
6_7_5/6_7_5-5.yml         DFA results # states: #7# transitions: #8#        0.01        0.01        None
6_7_5/6_7_5-50.yml        DFA results # states: #61# transitions: #88#        0.01        0.01        None
6_7_5/6_7_5-500.yml       DFA results # states: #229# transitions: #377#        0.12        0.12        None
6_7_5/6_7_5-75.yml        DFA results # states: #64# transitions: #98#        0.02        0.02        None
6_7_6/6_7_6-10.yml        DFA results # states: #24# transitions: #32#        0.01        0.01        None
6_7_6/6_7_6-100.yml       DFA results # states: #144# transitions: #200#        0.04        0.04        None
6_7_6/6_7_6-1000.yml      DFA results # states: #780# transitions: #1251#        1.12        1.12        None
6_7_6/6_7_6-15.yml        DFA results # states: #40# transitions: #53#        0.01        0.01        None
6_7_6/6_7_6-150.yml       DFA results # states: #170# transitions: #263#        0.06        0.06        None
6_7_6/6_7_6-20.yml        DFA results # states: #46# transitions: #60#        0.01        0.01        None
6_7_6/6_7_6-200.yml       DFA results # states: #265# transitions: #395#        0.12        0.12        None
6_7_6/6_7_6-25.yml        DFA results # states: #50# transitions: #68#        0.01        0.01        None
6_7_6/6_7_6-300.yml       DFA results # states: #312# transitions: #466#        0.16        0.16        None
6_7_6/6_7_6-400.yml       DFA results # states: #395# transitions: #607#        0.26        0.26        None
6_7_6/6_7_6-5.yml         DFA results # states: #18# transitions: #22#        0.01        0.01        None
6_7_6/6_7_6-50.yml        DFA results # states: #80# transitions: #116#        0.02        0.02        None
6_7_6/6_7_6-500.yml       DFA results # states: #465# transitions: #744#        0.40        0.40        None
6_7_6/6_7_6-75.yml        DFA results # states: #130# transitions: #182#        0.03        0.03        None
6_7_7/6_7_7-10.yml        DFA results # states: #12# transitions: #18#        0.01        0.01        None
6_7_7/6_7_7-100.yml       DFA results # states: #74# transitions: #124#        0.02        0.02        None
6_7_7/6_7_7-1000.yml      DFA results # states: #256# transitions: #521#        0.21        0.21        None
6_7_7/6_7_7-15.yml        DFA results # states: #22# transitions: #32#        0.01        0.01        None
6_7_7/6_7_7-150.yml       DFA results # states: #86# transitions: #146#        0.02        0.02        None
6_7_7/6_7_7-20.yml        DFA results # states: #28# transitions: #40#        0.01        0.01        None
6_7_7/6_7_7-200.yml       DFA results # states: #93# transitions: #170#        0.03        0.03        None
6_7_7/6_7_7-25.yml        DFA results # states: #16# transitions: #25#        0.01        0.01        None
6_7_7/6_7_7-300.yml       DFA results # states: #140# transitions: #251#        0.06        0.06        None
6_7_7/6_7_7-400.yml       DFA results # states: #138# transitions: #259#        0.06        0.06        None
6_7_7/6_7_7-5.yml         DFA results # states: #6# transitions: #8#        0.01        0.01        None
6_7_7/6_7_7-50.yml        DFA results # states: #34# transitions: #54#        0.01        0.01        None
6_7_7/6_7_7-500.yml       DFA results # states: #165# transitions: #337#        0.10        0.10        None
6_7_7/6_7_7-75.yml        DFA results # states: #64# transitions: #104#        0.02        0.02        None
6_7_8/6_7_8-10.yml        DFA results # states: #22# transitions: #30#        0.01        0.01        None
6_7_8/6_7_8-100.yml       DFA results # states: #111# transitions: #172#        0.03        0.03        None
6_7_8/6_7_8-1000.yml      DFA results # states: #507# transitions: #928#        0.62        0.62        None
6_7_8/6_7_8-15.yml        DFA results # states: #29# transitions: #40#        0.01        0.01        None
6_7_8/6_7_8-150.yml       DFA results # states: #147# transitions: #231#        0.04        0.04        None
6_7_8/6_7_8-20.yml        DFA results # states: #35# transitions: #47#        0.01        0.01        None
6_7_8/6_7_8-200.yml       DFA results # states: #186# transitions: #293#        0.07        0.07        None
6_7_8/6_7_8-25.yml        DFA results # states: #52# transitions: #71#        0.01        0.01        None
6_7_8/6_7_8-300.yml       DFA results # states: #219# transitions: #371#        0.10        0.10        None
6_7_8/6_7_8-400.yml       DFA results # states: #265# transitions: #448#        0.15        0.15        None
6_7_8/6_7_8-5.yml         DFA results # states: #21# transitions: #25#        0.01        0.01        None
6_7_8/6_7_8-50.yml        DFA results # states: #69# transitions: #102#        0.02        0.02        None
6_7_8/6_7_8-500.yml       DFA results # states: #304# transitions: #526#        0.20        0.20        None
6_7_8/6_7_8-75.yml        DFA results # states: #69# transitions: #111#        0.02        0.02        None
6_8_3/6_8_3-10.yml        DFA results # states: #20# transitions: #28#        0.01        0.01        None
6_8_3/6_8_3-100.yml       DFA results # states: #102# transitions: #172#        0.03        0.03        None
6_8_3/6_8_3-1000.yml      DFA results # states: #420# transitions: #868#        0.54        0.54        None
6_8_3/6_8_3-15.yml        DFA results # states: #27# transitions: #41#        0.01        0.01        None
6_8_3/6_8_3-150.yml       DFA results # states: #170# transitions: #266#        0.06        0.06        None
6_8_3/6_8_3-20.yml        DFA results # states: #26# transitions: #41#        0.01        0.01        None
6_8_3/6_8_3-200.yml       DFA results # states: #161# transitions: #278#        0.06        0.06        None
6_8_3/6_8_3-25.yml        DFA results # states: #53# transitions: #75#        0.01        0.01        None
6_8_3/6_8_3-300.yml       DFA results # states: #203# transitions: #385#        0.11        0.11        None
6_8_3/6_8_3-400.yml       DFA results # states: #286# transitions: #503#        0.18        0.18        None
6_8_3/6_8_3-5.yml         DFA results # states: #17# transitions: #21#        0.01        0.01        None
6_8_3/6_8_3-50.yml        DFA results # states: #68# transitions: #107#        0.02        0.02        None
6_8_3/6_8_3-500.yml       DFA results # states: #251# transitions: #504#        0.18        0.18        None
