   BENCHMARK INFORMATION
benchmark definition:    rta.xml
name:                    rta
run sets:                all
date:                    Thu, 2025-09-11 14:16:54 CST
tool:                    rta
tool executable:         ./rta.sh
options:
parallel runs:           6
resource limits:
- cpu cores:             2
hardware requirements:
- cpu cores:             2
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    navigation
os:                      Linux-6.8.0-78-generic-x86_64-with-glibc2.39
cpu:                     12th Gen Intel Core i5-12400F
- cores:                 12
- max frequency:         4400.0 MHz
- turbo boost enabled:   True
ram:                     16476.422144 MB
------------------------------------------------------------



all
Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                 status                       cpu time   wall time        host
6_7_5/6_7_5-150.yml       DFA results # is correct: #yes# states: #2# transitions: #190# smt time: #1.306#        2.48        2.38        None
6_7_5/6_7_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #45# smt time: #0.243#        1.17        1.08        None
6_7_5/6_7_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #293# smt time: #5.353#        6.89        6.79        None
6_7_5/6_7_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.296#        1.23        1.13        None
6_7_5/6_7_5-300.yml       DFA results # is correct: #yes# states: #2# transitions: #305# smt time: #2.465#        3.99        3.89        None
6_7_5/6_7_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #617# smt time: #9.932#       12.07       11.97        None
6_7_5/6_7_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.048#        0.92        0.82        None
6_7_5/6_7_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #95# smt time: #0.489#        1.46        1.35        None
6_7_5/6_7_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #686# smt time: #12.370#       14.90       14.80        None
6_7_5/6_7_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #144# smt time: #0.715#        1.76        1.67        None
6_7_6/6_7_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #41# smt time: #0.121#        1.03        0.93        None
6_7_6/6_7_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #139# smt time: #0.912#        2.00        1.91        None
6_7_6/6_7_6-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1066# smt time: #24.760#       29.35       29.25        None
6_7_6/6_7_6-15.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.202#        1.12        1.01        None
6_7_6/6_7_6-150.yml       DFA results # is correct: #yes# states: #2# transitions: #213# smt time: #1.320#        2.52        2.42        None
6_7_6/6_7_6-20.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.236#        1.16        1.06        None
6_7_6/6_7_6-200.yml       DFA results # is correct: #yes# states: #2# transitions: #252# smt time: #1.928#        3.26        3.16        None
6_7_6/6_7_6-25.yml        DFA results # is correct: #yes# states: #2# transitions: #73# smt time: #0.290#        1.22        1.13        None
6_7_6/6_7_6-300.yml       DFA results # is correct: #yes# states: #3# transitions: #601# smt time: #7.788#        9.65        9.55        None
6_7_6/6_7_6-400.yml       DFA results # is correct: #yes# states: #2# transitions: #397# smt time: #3.241#        4.98        4.88        None
6_7_6/6_7_6-5.yml         DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.070#        0.95        0.84        None
6_7_6/6_7_6-50.yml        DFA results # is correct: #yes# states: #2# transitions: #90# smt time: #0.502#        1.48        1.38        None
6_7_6/6_7_6-500.yml       DFA results # is correct: #yes# states: #3# transitions: #967# smt time: #13.329#       15.97       15.88        None
6_7_6/6_7_6-75.yml        DFA results # is correct: #yes# states: #2# transitions: #129# smt time: #0.789#        1.84        1.74        None
6_7_7/6_7_7-10.yml        DFA results # is correct: #yes# states: #2# transitions: #31# smt time: #0.067#        0.96        0.86        None
6_7_7/6_7_7-100.yml       DFA results # is correct: #yes# states: #2# transitions: #147# smt time: #0.677#        1.72        1.62        None
6_7_7/6_7_7-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #802# smt time: #15.148#       17.98       17.88        None
6_7_7/6_7_7-15.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.127#        1.03        0.94        None
6_7_7/6_7_7-150.yml       DFA results # is correct: #yes# states: #2# transitions: #174# smt time: #0.907#        1.98        1.89        None
6_7_7/6_7_7-20.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.163#        1.07        0.97        None
6_7_7/6_7_7-200.yml       DFA results # is correct: #yes# states: #2# transitions: #197# smt time: #1.390#        2.59        2.49        None
6_7_7/6_7_7-25.yml        DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.134#        1.03        0.94        None
6_7_7/6_7_7-300.yml       DFA results # is correct: #yes# states: #3# transitions: #550# smt time: #5.692#        7.27        7.17        None
6_7_7/6_7_7-400.yml       DFA results # is correct: #yes# states: #3# transitions: #522# smt time: #6.777#        8.47        8.37        None
6_7_7/6_7_7-5.yml         DFA results # is correct: #yes# states: #2# transitions: #12# smt time: #0.027#        0.89        0.79        None
6_7_7/6_7_7-50.yml        DFA results # is correct: #yes# states: #2# transitions: #75# smt time: #0.313#        1.25        1.15        None
6_7_7/6_7_7-500.yml       DFA results # is correct: #yes# states: #2# transitions: #304# smt time: #2.542#        4.04        3.94        None
6_7_7/6_7_7-75.yml        DFA results # is correct: #yes# states: #2# transitions: #103# smt time: #0.507#        1.49        1.40        None
6_7_8/6_7_8-10.yml        DFA results # is correct: #yes# states: #2# transitions: #36# smt time: #0.107#        1.00        0.90        None
6_7_8/6_7_8-100.yml       DFA results # is correct: #yes# states: #2# transitions: #123# smt time: #0.761#        1.80        1.70        None
6_7_8/6_7_8-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1223# smt time: #41.273#       45.36       45.26        None
6_7_8/6_7_8-15.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.162#        1.08        0.97        None
6_7_8/6_7_8-150.yml       DFA results # is correct: #yes# states: #2# transitions: #190# smt time: #1.048#        2.18        2.08        None
6_7_8/6_7_8-20.yml        DFA results # is correct: #yes# states: #2# transitions: #52# smt time: #0.188#        1.09        1.00        None
6_7_8/6_7_8-200.yml       DFA results # is correct: #yes# states: #2# transitions: #193# smt time: #1.423#        2.60        2.50        None
6_7_8/6_7_8-25.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.270#        1.20        1.10        None
6_7_8/6_7_8-300.yml       DFA results # is correct: #yes# states: #2# transitions: #255# smt time: #1.933#        3.25        3.15        None
6_7_8/6_7_8-400.yml       DFA results # is correct: #yes# states: #3# transitions: #491# smt time: #7.877#        9.68        9.59        None
6_7_8/6_7_8-5.yml         DFA results # is correct: #yes# states: #2# transitions: #25# smt time: #0.086#        0.98        0.88        None
6_7_8/6_7_8-50.yml        DFA results # is correct: #yes# states: #2# transitions: #88# smt time: #0.431#        1.40        1.30        None
6_7_8/6_7_8-500.yml       DFA results # is correct: #yes# states: #3# transitions: #589# smt time: #9.586#       11.59       11.49        None
6_7_8/6_7_8-75.yml        DFA results # is correct: #yes# states: #2# transitions: #122# smt time: #0.521#        1.52        1.42        None
6_8_3/6_8_3-10.yml        DFA results # is correct: #yes# states: #2# transitions: #39# smt time: #0.096#        0.99        0.90        None
6_8_3/6_8_3-100.yml       DFA results # is correct: #yes# states: #2# transitions: #245# smt time: #0.995#        2.12        2.03        None
6_8_3/6_8_3-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1855# smt time: #24.509#       29.01       28.91        None
6_8_3/6_8_3-15.yml        DFA results # is correct: #yes# states: #2# transitions: #62# smt time: #0.174#        1.08        0.98        None
6_8_3/6_8_3-150.yml       DFA results # is correct: #yes# states: #2# transitions: #350# smt time: #1.533#        2.81        2.72        None
6_8_3/6_8_3-20.yml        DFA results # is correct: #yes# states: #2# transitions: #60# smt time: #0.185#        1.10        1.00        None
6_8_3/6_8_3-200.yml       DFA results # is correct: #yes# states: #2# transitions: #383# smt time: #1.928#        3.30        3.20        None
6_8_3/6_8_3-25.yml        DFA results # is correct: #yes# states: #2# transitions: #95# smt time: #0.310#        1.25        1.15        None
6_8_3/6_8_3-300.yml       DFA results # is correct: #yes# states: #2# transitions: #553# smt time: #2.793#        4.42        4.32        None
6_8_3/6_8_3-400.yml       DFA results # is correct: #yes# states: #2# transitions: #671# smt time: #3.590#        5.47        5.37        None
6_8_3/6_8_3-5.yml         DFA results # is correct: #yes# states: #2# transitions: #27# smt time: #0.063#        0.94        0.85        None
6_8_3/6_8_3-50.yml        DFA results # is correct: #yes# states: #2# transitions: #155# smt time: #0.534#        1.53        1.43        None
6_8_3/6_8_3-500.yml       DFA results # is correct: #yes# states: #3# transitions: #1346# smt time: #13.841#       16.62       16.53        None
6_8_3/6_8_3-75.yml        DFA results # is correct: #yes# states: #2# transitions: #217# smt time: #0.874#        1.97        1.87        None
6_8_4/6_8_4-10.yml        DFA results # is correct: #yes# states: #2# transitions: #49# smt time: #0.119#        1.01        0.92        None
6_8_4/6_8_4-100.yml       DFA results # is correct: #yes# states: #2# transitions: #183# smt time: #0.897#        1.99        1.89        None
6_8_4/6_8_4-1000.yml      DFA results # is correct: #yes# states: #4# transitions: #1824# smt time: #52.895#       58.17       58.08        None
6_8_4/6_8_4-15.yml        DFA results # is correct: #yes# states: #2# transitions: #40# smt time: #0.190#        1.10        0.99        None
6_8_4/6_8_4-150.yml       DFA results # is correct: #yes# states: #2# transitions: #239# smt time: #1.365#        2.56        2.46        None
6_8_4/6_8_4-20.yml        DFA results # is correct: #yes# states: #2# transitions: #61# smt time: #0.234#        1.16        1.06        None
6_8_4/6_8_4-200.yml       DFA results # is correct: #yes# states: #2# transitions: #291# smt time: #1.718#        2.99        2.89        None
6_8_4/6_8_4-25.yml        DFA results # is correct: #yes# states: #2# transitions: #69# smt time: #0.321#        1.26        1.16        None
6_8_4/6_8_4-300.yml       DFA results # is correct: #yes# states: #3# transitions: #635# smt time: #7.716#        9.56        9.46        None
6_8_4/6_8_4-400.yml       DFA results # is correct: #yes# states: #3# transitions: #754# smt time: #9.986#       12.10       12.01        None
6_8_4/6_8_4-5.yml         DFA results # is correct: #yes# states: #2# transitions: #22# smt time: #0.056#        0.95        0.85        None
6_8_4/6_8_4-50.yml        DFA results # is correct: #yes# states: #2# transitions: #107# smt time: #0.441#        1.42        1.32        None
6_8_4/6_8_4-500.yml       DFA results # is correct: #yes# states: #3# transitions: #838# smt time: #12.006#       14.39       14.29        None
6_8_4/6_8_4-75.yml        DFA results # is correct: #yes# states: #2# transitions: #161# smt time: #0.758#        1.81        1.70        None
6_8_5/6_8_5-10.yml        DFA results # is correct: #yes# states: #2# transitions: #29# smt time: #0.113#        1.02        0.92        None
6_8_5/6_8_5-100.yml       DFA results # is correct: #yes# states: #2# transitions: #140# smt time: #0.729#        1.76        1.67        None
6_8_5/6_8_5-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1148# smt time: #19.291#       22.74       22.64        None
6_8_5/6_8_5-15.yml        DFA results # is correct: #yes# states: #2# transitions: #35# smt time: #0.114#        1.00        0.90        None
6_8_5/6_8_5-150.yml       DFA results # is correct: #yes# states: #3# transitions: #389# smt time: #3.771#        5.14        5.04        None
6_8_5/6_8_5-20.yml        DFA results # is correct: #yes# states: #2# transitions: #38# smt time: #0.140#        1.04        0.93        None
6_8_5/6_8_5-200.yml       DFA results # is correct: #yes# states: #3# transitions: #404# smt time: #4.326#        5.73        5.63        None
6_8_5/6_8_5-25.yml        DFA results # is correct: #yes# states: #2# transitions: #48# smt time: #0.214#        1.13        1.03        None
6_8_5/6_8_5-300.yml       DFA results # is correct: #yes# states: #3# transitions: #552# smt time: #6.261#        7.93        7.83        None
6_8_5/6_8_5-400.yml       DFA results # is correct: #yes# states: #3# transitions: #731# smt time: #8.757#       10.74       10.64        None
6_8_5/6_8_5-5.yml         DFA results # is correct: #yes# states: #2# transitions: #18# smt time: #0.044#        0.92        0.82        None
6_8_5/6_8_5-50.yml        DFA results # is correct: #yes# states: #2# transitions: #113# smt time: #0.510#        1.50        1.40        None
6_8_5/6_8_5-500.yml       DFA results # is correct: #yes# states: #3# transitions: #765# smt time: #10.086#       12.22       12.12        None
6_8_5/6_8_5-75.yml        DFA results # is correct: #yes# states: #2# transitions: #111# smt time: #0.543#        1.53        1.43        None
6_8_6/6_8_6-10.yml        DFA results # is correct: #yes# states: #2# transitions: #34# smt time: #0.095#        0.98        0.88        None
6_8_6/6_8_6-100.yml       DFA results # is correct: #yes# states: #2# transitions: #199# smt time: #0.920#        2.01        1.91        None
6_8_6/6_8_6-1000.yml      DFA results # is correct: #yes# states: #3# transitions: #1504# smt time: #22.944#       27.11       27.01        None
